,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
707,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,19,0,11,5,16,5
708,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,5,14,40,17,50,3,10
709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,18,40,8,15,13,35
710,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,10,0,19,0,9,0
711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,4,21,10,0,5,2,55
712,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,9,0,4,25,19,25
713,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,20,5,21,35,1,30
714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,7,35,21,20,13,45
715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,19,35,22,5,2,30
716,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,14,25,19,15,28,50
717,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,6,9,15,18,5,8,50
718,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,14,5,19,50,5,45
719,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,16,50,4,25,35,35
720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,3,8,55,15,15,6,20
721,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,6,40,13,20,6,40
722,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,9,15,19,0,9,45
723,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,12,50,19,15,6,25
724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,18,5,9,25,5,25,20,0
725,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,27,5,5,15,7,40,26,25
726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,8,30,11,20,2,50
727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,9,0,19,0,10,0
728,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,7,15,12,30,5,15
729,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,5,12,35,5,30
730,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,5,11,30,14,20,2,50
731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,12,17,0,23,25,6,25
732,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,24,6,17,45,20,5,2,20
733,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,12,14,40,17,5,2,25
734,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,12,55,19,15,30,20
735,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,22,50,19,0,20,10
736,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,9,45,16,10,6,25
737,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,12,50,19,15,6,25
738,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,12,17,10,19,40,2,30
739,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,9,14,45,17,5,2,20
740,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,14,5,22,35,8,30
741,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,5,30,19,0,13,30
742,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,14,5,22,35,8,30
743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,18,55,9,20,14,25
744,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,9,15,1,30,16,15
745,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,12,15,45,22,5,6,20
746,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24,6,5,10,8,0,2,50
747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,0,0,45,17,45
748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,12,9,25,1,20,15,55
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,22,50,1,20,2,30
750,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,9,12,0,21,50,9,50
751,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,10,35,21,0,10,25
752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,19,50,22,50,3,0
753,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,14,35,4,25,13,50
754,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,9,14,30,17,35,3,5
755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,7,30,21,0,13,30
756,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,6,30,12,0,5,30
757,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,9,10,1,35,16,25
758,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,5,10,10,5,4,55
759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,1,30,4,15,2,45
760,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,18,55,21,45,2,50
761,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,6,0,13,20,7,20
762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,8,20,11,20,3,0
763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,17,0,19,45,2,45
764,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,3,22,5,0,25,2,20
765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,12,0,7,40,19,40
766,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,4,55,21,20,16,25
767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,20,55,23,40,2,45
768,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,30,4,25,22,55
769,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,5,6,20,7,40,1,20
770,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,7,30,19,15,11,45
771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,14,5,23,0,8,55
772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,5,55,19,15,13,20
773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,3,21,0,23,50,2,50
774,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,9,35,19,10,9,35
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,11,10,13,55,2,45
776,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,9,45,22,20,12,35
777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,12,21,10,0,5,2,55
778,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,14,5,12,0,21,55
779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,6,7,0,9,40,2,40
780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,11,30,19,15,7,45
781,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,15,15,1,30,10,15
782,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,21,10,18,15,21,5
783,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,7,25,13,35,6,10
784,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,16,10,18,50,26,40
785,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,17,10,1,35,8,25
786,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,5,55,19,15,37,20
787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,6,50,10,30,3,40
788,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,11,40,19,0,7,20
789,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,9,35,18,0,8,25
790,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,21,50,19,0,21,10
791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,6,0,8,45,2,45
792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,11,40,14,30,2,50
793,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,23,5,4,25,29,20
794,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,30,4,25,22,55
795,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,12,5,15,7,35,2,20
796,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,20,25,10,55,14,30
797,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,3,13,55,15,25,1,30
798,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,5,10,10,5,4,55
799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,18,25,21,20,2,55
800,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,19,15,4,25,9,10
801,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,7,5,12,35,5,30
802,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,9,20,20,23,25,27,5
803,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,6,30,19,50,13,20
804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,10,35,19,0,8,25
805,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,21,10,19,40,22,30
806,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,22,50,11,25,12,35
807,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,12,17,45,20,5,2,20
808,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,1,12,50,19,15,6,25
809,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,0,21,0,11,0
810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,10,0,19,0,9,0
811,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,14,5,22,35,8,30
812,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,5,5,18,10,13,5
813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,9,50,12,35,2,45
814,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,9,15,21,0,11,45
815,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,8,0,21,0,13,0
816,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,9,10,20,11,50,1,30
817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,22,30,10,40,12,10
818,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,4,50,9,50,5,0
819,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,9,25,15,5,29,40
820,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,10,20,21,0,10,40
821,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,10,35,21,0,10,25
822,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,12,9,25,5,25,20,0
823,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,18,20,4,25,10,5
824,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,17,40,0,55,7,15
825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,8,35,22,20,13,45
826,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,3,9,0,11,25,2,25
827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,10,10,13,0,2,50
828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,6,10,8,55,2,45
829,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,5,25,18,50,13,25
830,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,8,25,12,0,27,35
831,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,16,0,4,25,12,25
832,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,15,0,12,35,21,35
833,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,9,25,13,45,28,20
834,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,10,55,17,55
835,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,10,0,18,50,8,50
836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,5,13,55,15,25,1,30
837,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,17,15,19,15,26,0
838,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,2,15,12,35,10,20
839,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,14,5,4,40,14,35
840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,19,50,22,50,3,0
841,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,5,22,20,0,40,2,20
842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,18,25,21,20,2,55
843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,6,0,8,45,2,45
844,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,5,55,7,40,25,45
845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,14,0,1,30,11,30
846,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,3,9,30,12,5,2,35
847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,8,20,11,20,3,0
848,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,20,0,7,40,11,40
849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,20,55,23,50,2,55
850,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3,3,8,45,13,15,4,30
851,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,7,30,19,0,11,30
852,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,11,40,21,0,9,20
853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,12,21,5,23,55,2,50
854,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1,11,15,18,30,7,15
855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24,6,11,30,14,20,2,50
856,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,16,55,19,15,26,20
857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,15,15,20,5,4,50
858,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,6,15,30,18,5,2,35
859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,20,0,22,50,2,50
860,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,17,10,1,35,8,25
861,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,18,55,4,45,9,50
862,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,13,20,7,40,18,20
863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,7,0,18,25,11,25
864,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,20,30,8,55,12,25
865,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,3,50,12,35,8,45
866,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,12,19,35,21,55,2,20
867,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,7,5,19,0,11,55
868,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,1,20,20,22,40,26,20
869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,4,5,55,8,35,2,40
870,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,15,10,23,30,8,20
871,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,22,50,4,25,5,35
872,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,9,55,21,0,11,5
873,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,13,5,9,25,20,20
874,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,3,14,40,17,5,2,25
875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,6,11,35,1,35,14,0
876,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,5,7,10,10,45,27,35
877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,12,8,50,18,5,33,15
878,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,17,10,19,40,2,30
879,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,7,30,21,0,13,30
880,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,5,50,12,20,6,30
881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,20,55,23,40,2,45
882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,6,0,8,45,2,45
883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,11,10,14,5,2,55
884,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,23,5,4,25,29,20
885,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,7,5,4,25,21,20
886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,6,10,8,55,2,45
887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,4,21,10,0,5,2,55
888,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,10,0,13,45,27,45
889,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,12,7,10,20,20,13,10
890,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,4,0,6,50,2,50
891,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,12,9,0,11,25,2,25
892,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,17,30,1,35,8,5
893,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,21,25,0,5,2,40
894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,0,30,3,25,2,55
895,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,9,25,7,55,22,30
896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,18,15,19,0,24,45
897,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,6,14,55,22,30,7,35
898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,0,8,45,2,45
899,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,22,0,19,15,21,15
900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,22,10,1,0,2,50
901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,7,0,23,0,16,0
902,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,13,0,1,30,12,30
903,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,23,5,19,0,19,55
904,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,6,30,19,50,13,20
905,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,12,20,0,23,45,27,45
906,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,6,11,35,14,0,2,25
907,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,3,20,45,23,20,2,35
908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,6,19,30,20,45,1,15
909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,20,0,22,55,2,55
910,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,6,9,40,9,10,23,30
911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,20,30,8,15,11,45
912,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,12,18,5,21,10,3,5
913,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,27,4,6,55,9,30,2,35
914,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,17,45,1,30,7,45
915,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,10,0,21,0,11,0
916,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,9,15,19,0,9,45
917,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,8,0,21,0,13,0
918,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,1,9,45,12,0,2,15
919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,21,3,6,40,12,35,5,55
920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,6,10,8,55,2,45
921,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,21,10,8,15,11,5
922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,19,55,22,25,2,30
923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,0,40,3,25,2,45
924,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,17,40,23,0,5,20
925,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,6,50,7,40,24,50
926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,18,55,4,40,9,45
927,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,13,0,4,25,15,25
928,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,15,5,8,45,13,15,4,30
929,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,5,30,4,25,22,55
930,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,6,5,35,8,50,3,15
931,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,16,55,22,35,5,40
932,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,1,8,20,10,35,2,15
933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,18,55,21,45,2,50
934,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,12,0,19,15,7,15
935,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,17,45,1,30,7,45
936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,21,10,23,55,2,45
937,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,16,30,10,5,17,35
938,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,16,0,21,0,5,0
939,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,8,25,23,35,15,10
940,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,35,19,0,8,25
941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,22,10,1,0,2,50
942,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,12,17,45,20,5,2,20
943,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,10,0,19,0,9,0
